CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
13885,2011-08-31,1,0.43186618157433054,0.7007341590419726,High,0,0,-7.2105763332113995,21.53,88,99,0.0,0.0,1.0,0.0,0.0,107.65,2,506.79999999999995,253.39999999999998,0.0,107.65,253.39999999999998,0.0,0.0,-0.5,-53.825
13888,2011-08-31,1,0.2880086658661078,0.6671154551955674,Medium,0,0,-3.673428840385556,73.22200000000001,18,117,1.0,1.0,1.0,366.11,366.11,366.11,2,605.63,302.815,3.0,366.11,302.815,1.0,1.0,1.0,366.11
13890,2011-08-31,0,0.4484848828930072,0.5621870425867908,High,0,0,-1.637730267530145,62.152,6,257,1.0,1.0,1.0,310.76,310.76,310.76,2,501.11,250.555,3.0,310.76,250.555,1.0,1.0,1.0,310.76
13895,2011-08-31,0,0.39476315193214195,0.558681330054525,Medium,0,1,12.200690138359803,187.46000000000004,42,63,0.0,1.0,2.0,0.0,554.84,937.3000000000001,2,937.3000000000001,468.65000000000003,0.0,468.65000000000003,468.65000000000003,0.0,0.0,-1.0,-468.65000000000003
13900,2011-08-31,1,0.5442409786658216,0.6189153401382371,High,0,0,-9.72243710088043,1.7000000000000002,82,161,0.0,0.0,1.0,0.0,0.0,8.5,3,740.95,246.98333333333335,0.0,8.5,246.98333333333335,0.0,0.0,-0.5,-4.25
13901,2011-08-31,0,0.2602099843690045,0.3764000032002476,Medium,0,1,21.28733626854786,400.79600000000005,6,217,1.0,2.0,2.0,442.89,2003.98,2003.98,4,2652.28,663.07,1.5,1001.99,663.07,0.5,0.22100519965269114,0.5,-337.6550000000001
13908,2011-08-31,0,0.22498168898533882,0.6231529522270677,Medium,0,0,-1.4889427056846323,126.10000000000001,25,175,1.0,1.0,1.0,630.5,630.5,630.5,3,1461.6100000000001,487.2033333333334,3.0,630.5,487.2033333333334,1.0,1.0,1.0,630.5
13911,2011-08-31,0,0.10806488390974923,0.2490849478476891,Low,0,0,-5.242638002664328,146.744,43,207,0.0,2.0,2.0,0.0,733.72,733.72,8,2437.63,304.70375,0.0,366.86,304.70375,0.0,0.0,-1.0,-366.86
13925,2011-08-31,0,0.5398642916593671,0.6048224030339922,High,0,1,6.067980912657745,99.21000000000001,20,33,1.0,2.0,2.0,115.92999999999999,496.05,496.05,2,496.05,248.025,1.5,248.025,248.025,0.5,0.23370627960891038,0.5,-74.13000000000001
13928,2011-08-31,0,0.5132270377908249,0.5178776895825865,High,0,0,-3.0575778598035113,45.09,5,32,1.0,2.0,2.0,121.25,225.45,225.45,2,225.45,112.725,1.5,112.725,112.725,0.5,0.5378132623641606,0.5,69.15
13929,2011-08-31,1,0.6509352374190419,0.5879507362446386,Critical,0,1,6.786317902562253,85.96,68,225,0.0,0.0,1.0,0.0,0.0,429.79999999999995,2,842.65,421.325,0.0,429.79999999999995,421.325,0.0,0.0,-0.5,-214.89999999999998
13933,2011-08-31,1,0.6346217073305861,0.5310922488288188,Critical,0,1,13.181080952347248,121.758,8,47,1.0,2.0,2.0,307.8,608.79,608.79,2,608.79,304.395,1.5,304.395,304.395,0.5,0.5055930616468733,0.5,157.30500000000004
13939,2011-08-31,0,0.7654476223199725,0.5845789419357575,Critical,1,0,-0.5523861767535063,41.142,7,210,1.0,1.0,1.0,205.71,205.71,205.71,2,390.21000000000004,195.10500000000002,3.0,205.71,195.10500000000002,1.0,1.0,1.0,205.71
13940,2011-08-31,0,0.5165588339259202,0.5575434006795841,High,0,1,2.120329855704222,78.212,15,43,1.0,2.0,2.0,172.44,391.06,391.06,2,391.06,195.53,1.5,195.53,195.53,0.5,0.4409553521198793,0.5,63.129999999999995
13941,2011-08-31,0,0.4245139259378293,0.5139974882565199,High,0,1,8.142876166730947,142.46,70,271,0.0,0.0,1.0,0.0,0.0,712.3,3,2831.2599999999998,943.7533333333332,0.0,712.3,943.7533333333332,0.0,0.0,-0.5,-356.15
13946,2011-08-31,0,0.3553713247370011,0.727497531610525,Medium,0,0,-10.0,0.0,100,166,0.0,0.0,0.0,0.0,0.0,0.0,2,485.97,242.985,0.0,0.0,242.985,0.0,0.0,0.0,0.0
13951,2011-08-31,1,0.6162432973182677,0.5816408914217264,Critical,0,0,-4.143223702287184,31.680000000000003,75,193,0.0,0.0,1.0,0.0,0.0,158.4,3,674.45,224.8166666666667,0.0,158.4,224.8166666666667,0.0,0.0,-0.5,-79.2
13952,2011-08-31,1,0.7452722829116023,0.7993886292501892,Critical,1,0,-10.0,0.0,116,137,0.0,0.0,0.0,0.0,0.0,0.0,2,3251.071,1625.5355,0.0,0.0,1625.5355,0.0,0.0,0.0,0.0
13953,2011-08-31,0,0.13403077026414276,0.30324130565223545,Low,0,0,-3.129368267027619,170.872,14,251,1.0,1.0,2.0,354.36,354.36,854.36,5,2604.36,520.8720000000001,1.5,427.18,520.8720000000001,0.5,0.41476660892363876,0.5,104.36000000000001
13955,2011-08-31,1,0.650918357270308,0.552413782908126,Critical,0,0,-5.396965744727289,23.572000000000003,53,204,0.0,1.0,1.0,0.0,117.86,117.86,2,322.96,161.48,0.0,117.86,161.48,0.0,0.0,-0.5,-58.93
13956,2011-08-31,0,0.33760213982644804,0.4880611577053787,Medium,0,0,-2.1689807645857098,77.32000000000001,37,170,0.0,1.0,1.0,0.0,386.6,386.6,3,680.27,226.75666666666666,0.0,386.6,226.75666666666666,0.0,0.0,-0.5,-193.3
13959,2011-08-31,0,0.7711043936968822,0.8490241818630991,Critical,1,0,-10.0,0.0,180,261,0.0,0.0,0.0,0.0,0.0,0.0,2,337.44,168.72,0.0,0.0,168.72,0.0,0.0,0.0,0.0
13969,2011-08-31,0,0.01899468106684971,0.053627857323345886,Low,0,0,-7.259899489084315,480.85400000000004,6,264,2.0,3.0,5.0,1008.1500000000001,1361.17,2404.27,11,3911.3500000000004,355.57727272727277,1.2,480.854,355.57727272727277,0.4,0.4193164661206936,0.5,310.09000000000015
13971,2011-08-31,0,0.058802496895742025,0.23993321519384128,Low,0,0,-6.431699841375066,202.276,5,184,2.0,2.0,3.0,704.92,704.92,1011.38,6,1985.9,330.98333333333335,2.0,337.12666666666667,330.98333333333335,0.6666666666666666,0.69698827344816,1.5,551.6899999999999
13975,2011-08-31,0,0.2976847967865136,0.4027166523491264,Medium,0,0,-0.4246708265650039,107.22000000000001,27,175,1.0,2.0,2.0,384.34000000000003,536.1,536.1,4,1497.71,374.4275,1.5,268.05,374.4275,0.5,0.7169184853572095,0.5,308.46000000000004
13982,2011-08-31,0,0.4690017822086553,0.5032796081913704,High,0,0,-0.8167575036416466,65.268,62,264,0.0,0.0,1.0,0.0,0.0,326.34,3,1230.1399999999999,410.0466666666666,0.0,326.34,410.0466666666666,0.0,0.0,-0.5,-163.17
13983,2011-08-31,0,0.3852924255582612,0.3448490985609148,Medium,0,0,-6.863180246559972,27.138,86,265,0.0,0.0,2.0,0.0,0.0,135.69,8,1681.06,210.1325,0.0,67.845,210.1325,0.0,0.0,-1.0,-67.845
13984,2011-08-31,0,0.5362138209156246,0.5259208121832175,High,0,0,-6.715154133070883,20.42,25,265,1.0,1.0,1.0,102.1,102.1,102.1,4,819.33,204.8325,3.0,102.1,204.8325,1.0,1.0,1.0,102.1
13985,2011-08-31,0,0.10203560472120216,0.13409865616749905,Low,0,1,3.0538638686441644,426.448,6,163,3.0,4.0,5.0,1170.3600000000001,1607.74,2132.24,7,2773.04,396.1485714285714,1.7999999999999998,426.448,396.1485714285714,0.6,0.5488875548718719,2.0,689.4200000000003
13988,2011-08-31,0,0.3032772566281516,0.5528246906186215,Medium,0,1,0.32513485735674585,113.484,61,153,0.0,0.0,1.0,0.0,0.0,567.42,3,1923.5,641.1666666666666,0.0,567.42,641.1666666666666,0.0,0.0,-0.5,-283.71
13993,2011-08-31,0,0.07981971655218016,0.38504525602841855,Low,0,0,-7.434961480709069,107.11800000000001,44,229,0.0,1.0,1.0,0.0,535.59,535.59,5,2028.41,405.682,0.0,535.59,405.682,0.0,0.0,-0.5,-267.795
13994,2011-08-31,0,0.6180512133201822,0.5400626644927974,Critical,0,1,5.55857402363694,83.912,4,47,1.0,2.0,2.0,130.99,419.56,419.56,2,419.56,209.78,1.5,209.78,209.78,0.5,0.3122080274573363,0.5,-13.294999999999987
13995,2011-08-31,0,0.5725452728713413,0.4834667677860245,High,0,1,9.287332607216875,112.29000000000002,14,144,1.0,2.0,2.0,153.2,561.45,561.45,3,871.9,290.6333333333333,1.5,280.725,290.6333333333333,0.5,0.2728649033751892,0.5,-50.92500000000004
13999,2011-08-31,0,0.023289860763844147,0.13276329589258587,Low,0,0,-8.162262298735197,263.024,14,260,1.0,3.0,4.0,334.34,1000.0699999999999,1315.12,8,2561.94,320.2425,0.75,328.78,320.2425,0.25,0.2542277510797494,-0.5,-156.05
14001,2011-08-31,0,0.5269522763218288,0.7640246915297016,High,0,0,-10.0,0.0,131,272,0.0,0.0,0.0,0.0,0.0,0.0,2,1309.1399999999999,654.5699999999999,0.0,0.0,654.5699999999999,0.0,0.0,0.0,0.0
14002,2011-08-31,1,0.32789684518367324,0.5387284995909081,Medium,0,1,0.4218077479488329,105.94600000000001,33,55,0.0,2.0,2.0,0.0,529.73,529.73,2,529.73,264.865,0.0,264.865,264.865,0.0,0.0,-1.0,-264.865
14004,2011-08-31,0,0.14332311078088375,0.2937754373801877,Low,0,1,7.733999118606182,412.448,7,187,2.0,2.0,3.0,1481.9,1481.9,2062.24,4,2962.26,740.565,2.0,687.4133333333333,740.565,0.6666666666666666,0.718587555279696,1.5,1191.7300000000002
14005,2011-08-31,0,0.421562089429147,0.46073807227419145,High,0,1,2.884623701312451,101.88000000000001,32,114,0.0,1.0,2.0,0.0,365.1,509.40000000000003,3,696.5600000000001,232.1866666666667,0.0,254.70000000000002,232.1866666666667,0.0,0.0,-1.0,-254.70000000000002
14006,2011-08-31,1,0.4825133071652656,0.566250515250362,High,0,0,-1.3118653911822253,60.02000000000001,14,211,1.0,1.0,1.0,300.1,300.1,300.1,3,962.19,320.73,3.0,300.1,320.73,1.0,1.0,1.0,300.1
14009,2011-08-31,1,0.6040247360593334,0.7477093751325918,Critical,0,0,-10.0,0.0,97,104,0.0,0.0,0.0,0.0,0.0,0.0,2,695.61,347.805,0.0,0.0,347.805,0.0,0.0,0.0,0.0
14013,2011-08-31,1,0.28087754882367877,0.41679234323334385,Medium,0,0,-4.025397483461765,70.904,9,174,1.0,2.0,2.0,199.22,354.52,354.52,3,473.02,157.67333333333332,1.5,177.26,157.67333333333332,0.5,0.5619429087216519,0.5,121.57000000000001
14016,2011-08-31,1,0.3154856738275651,0.41543346103961204,Medium,0,1,8.485819960791414,195.31600000000003,60,256,0.0,0.0,1.0,0.0,0.0,976.58,4,4341.21,1085.3025,0.0,976.58,1085.3025,0.0,0.0,-0.5,-488.29
14021,2011-08-31,1,0.6051537571509422,0.5414235080959393,Critical,0,0,-5.27253884913684,26.04,54,155,0.0,1.0,1.0,0.0,130.2,130.2,3,631.9,210.63333333333333,0.0,130.2,210.63333333333333,0.0,0.0,-0.5,-65.1
14024,2011-08-31,1,0.6046068271801669,0.631555337843334,Critical,0,1,1.8877794360164426,65.54,20,23,2.0,2.0,2.0,327.7,327.7,327.7,2,327.7,163.85,3.0,163.85,163.85,1.0,1.0,2.0,327.7
14030,2011-08-31,0,0.3643432713564302,0.4248215459676895,Medium,0,0,-5.136454539317285,44.496,20,265,1.0,1.0,1.0,222.48,222.48,222.48,6,1657.5,276.25,3.0,222.48,276.25,1.0,1.0,1.0,222.48
14031,2011-08-31,0,0.15147544453779827,0.056974959525751184,Low,0,1,5.654714537181283,344.494,25,271,1.0,1.0,2.0,809.11,809.11,1722.47,13,9627.03,740.5407692307692,1.5,861.235,740.5407692307692,0.5,0.4697382247586315,0.5,352.43
14032,2011-08-31,0,0.2644455267707797,0.3868954657194267,Medium,0,0,-5.084486548384747,61.96000000000001,67,265,0.0,0.0,1.0,0.0,0.0,309.8,6,1845.37,307.56166666666667,0.0,309.8,307.56166666666667,0.0,0.0,-0.5,-154.9
14034,2011-08-31,0,0.48572001399619924,0.6041393144721819,High,0,1,3.811254309976327,94.782,56,56,0.0,2.0,2.0,0.0,473.90999999999997,473.90999999999997,2,473.90999999999997,236.95499999999998,0.0,236.95499999999998,236.95499999999998,0.0,0.0,-1.0,-236.95499999999998
14035,2011-08-31,0,0.6232175477982087,0.5463177813887495,Critical,0,0,-4.889117534016449,27.336000000000002,6,196,1.0,1.0,1.0,136.68,136.68,136.68,3,837.26,279.08666666666664,3.0,136.68,279.08666666666664,1.0,1.0,1.0,136.68
14037,2011-08-31,1,0.7360491027597815,0.5840906695496935,Critical,1,0,-8.436631705738224,7.080000000000002,75,263,0.0,0.0,1.0,0.0,0.0,35.400000000000006,2,147.2,73.6,0.0,35.400000000000006,73.6,0.0,0.0,-0.5,-17.700000000000003
14038,2011-08-31,0,0.2807747126190379,0.58809871090477,Medium,0,0,-3.765116731581643,74.02000000000001,43,106,0.0,1.0,1.0,0.0,370.1,370.1,2,1086.42,543.21,0.0,370.1,543.21,0.0,0.0,-0.5,-185.05
14040,2011-08-31,0,0.05783851768728966,0.13545271653100355,Low,0,0,-6.4029184756956194,207.306,16,230,2.0,3.0,4.0,377.9,529.85,1036.53,9,2485.91,276.2122222222222,1.5,259.1325,276.2122222222222,0.5,0.3645818258998775,1.0,48.58499999999998
14044,2011-08-31,0,0.4302314675185729,0.38318148005197994,High,0,0,-0.4909380586109986,73.674,2,208,1.0,2.0,2.0,196.93,368.37,368.37,3,542.11,180.70333333333335,1.5,184.185,180.70333333333335,0.5,0.5345983657735429,0.5,111.21000000000001
14045,2011-08-31,1,0.19486960068106896,0.4707826907096204,Low,0,0,-5.229592175327432,81.60000000000001,8,272,1.0,1.0,1.0,408.0,408.0,408.0,4,1659.75,414.9375,3.0,408.0,414.9375,1.0,1.0,1.0,408.0
14047,2011-08-31,0,0.4714244134423421,0.6393163998572542,High,0,0,-10.0,0.0,98,271,0.0,0.0,0.0,0.0,0.0,0.0,3,635.9200000000001,211.97333333333336,0.0,0.0,211.97333333333336,0.0,0.0,0.0,0.0
14049,2011-08-31,0,0.38938184939088055,0.5121977154484354,Medium,0,0,-4.698254615063648,45.386,57,216,0.0,1.0,1.0,0.0,226.93,226.93,3,3285.39,1095.1299999999999,0.0,226.93,1095.1299999999999,0.0,0.0,-0.5,-113.465
14051,2011-08-31,0,0.04528963922347323,0.024350972138916575,Low,0,0,-2.2447108745065796,570.792,12,265,1.0,3.0,4.0,742.8000000000001,2318.1,2853.96,15,8687.44,579.1626666666667,0.75,713.49,579.1626666666667,0.25,0.26026994071395537,-0.5,-312.77999999999986
14053,2011-08-31,1,0.5373682546532486,0.5749365205997058,High,0,0,-1.6089947035895236,52.050000000000004,23,58,1.0,2.0,2.0,106.0,260.25,260.25,2,260.25,130.125,1.5,130.125,130.125,0.5,0.40730067243035545,0.5,28.875
14056,2011-08-31,0,0.02987734998683583,0.01689607868118145,Low,0,0,-6.270356621913307,416.10600000000005,6,183,4.0,6.0,7.0,687.0799999999999,1687.19,2080.53,17,5382.51,316.61823529411765,1.7142857142857142,297.21857142857147,316.61823529411765,0.5714285714285714,0.3302427746776061,2.5,-9.64500000000021
14057,2011-08-31,0,0.047294628131061354,0.06234185067877852,Low,0,0,-5.0374408826871155,349.762,8,259,2.0,3.0,4.0,825.9499999999999,1266.21,1748.81,12,4425.34,368.77833333333336,1.5,437.2025,368.77833333333336,0.5,0.4722925875309496,1.0,364.5199999999999
14060,2011-08-31,0,0.024592548305726502,0.04841525690472566,Low,0,0,-8.309488555425716,229.13600000000002,7,271,2.0,3.0,4.0,518.1,707.6800000000001,1145.68,14,4102.78,293.05571428571426,1.5,286.42,293.05571428571426,0.5,0.45222051532714197,1.0,204.31
14062,2011-08-31,0,0.093299669293287,0.07715868385823757,Low,0,1,6.610102804416165,593.432,11,263,1.0,2.0,3.0,1708.68,2607.12,2967.16,9,7801.79,866.8655555555556,1.0,989.0533333333333,866.8655555555556,0.3333333333333333,0.5758637889429623,0.0,1079.44
14064,2011-08-31,0,0.3500124114139541,0.5361391983109818,Medium,0,0,-4.633889718130386,51.104000000000006,12,173,1.0,1.0,1.0,255.52,255.52,255.52,4,1097.6799999999998,274.41999999999996,3.0,255.52,274.41999999999996,1.0,1.0,1.0,255.52
14071,2011-08-31,0,0.6961856499379669,0.8431716839499981,Critical,0,0,-10.0,0.0,159,163,0.0,0.0,0.0,0.0,0.0,0.0,2,356.81,178.405,0.0,0.0,178.405,0.0,0.0,0.0,0.0
14077,2011-08-31,0,0.571911887233346,0.6104169189972277,High,0,0,-6.198272920805056,22.158,81,173,0.0,0.0,1.0,0.0,0.0,110.78999999999999,3,310.4,103.46666666666665,0.0,110.78999999999999,103.46666666666665,0.0,0.0,-0.5,-55.394999999999996
14078,2011-08-31,1,0.28114096509558967,0.2505288395522497,Medium,0,0,-2.149588375249812,93.078,0,272,1.0,1.0,2.0,221.46,221.46,465.39,6,1049.37,174.89499999999998,1.5,232.695,174.89499999999998,0.5,0.4758589570038033,0.5,99.49500000000002
14083,2011-08-31,1,0.37517509015247663,0.31155392775464297,Medium,0,0,-8.661750453426116,11.89,25,270,1.0,2.0,2.0,17.85,59.45,59.45,7,548.9200000000001,78.41714285714286,1.5,29.725,78.41714285714286,0.5,0.3002523128679563,0.5,-2.9499999999999993
14085,2011-08-31,0,0.1916567155587899,0.12561207488647236,Low,0,0,-4.988790189627432,87.156,40,267,0.0,1.0,2.0,0.0,287.83,435.78,12,3248.19,270.6825,0.0,217.89,270.6825,0.0,0.0,-1.0,-217.89
14088,2011-08-31,0,0.14116201613162047,0.005070626944053488,Low,0,1,142.14142835191853,3592.596,27,221,1.0,3.0,6.0,1004.88,10119.89,17962.98,7,25507.89,3643.9842857142858,0.5,2993.83,3643.9842857142858,0.16666666666666666,0.05594172013774997,-1.5,-7474.169999999999
14092,2011-08-31,0,0.1434931266770943,0.15821206188944784,Low,0,0,-4.487022771691373,128.066,30,257,0.0,1.0,3.0,0.0,360.54,640.33,9,2437.8,270.8666666666667,0.0,213.44333333333336,270.8666666666667,0.0,0.0,-1.5,-320.165
14099,2011-08-31,0,0.02592392711051172,0.1720425563450123,Low,0,0,-8.462514100500615,197.692,19,253,1.0,2.0,3.0,349.02000000000004,584.6500000000001,988.46,8,2309.92,288.74,1.0,329.4866666666667,288.74,0.3333333333333333,0.35309471298788014,0.0,29.30000000000001
14101,2011-08-31,0,0.09335366160900907,0.3385531775839278,Low,0,0,-5.603042538215672,157.0,41,225,0.0,1.0,1.0,0.0,785.0,785.0,5,4944.389999999999,988.8779999999999,0.0,785.0,988.8779999999999,0.0,0.0,-0.5,-392.5
14104,2011-08-31,1,0.742314159767119,0.5868078527057371,Critical,1,0,-0.37025533100507246,43.242,53,64,0.0,1.0,2.0,0.0,104.95,216.20999999999998,2,216.20999999999998,108.10499999999999,0.0,108.10499999999999,108.10499999999999,0.0,0.0,-1.0,-108.10499999999999
14107,2011-08-31,0,0.29953281050412245,0.44895890400526084,Medium,0,0,-3.4984606283217197,72.352,75,263,0.0,0.0,1.0,0.0,0.0,361.76,5,1836.84,367.368,0.0,361.76,367.368,0.0,0.0,-0.5,-180.88
14110,2011-08-31,0,0.1002691955698497,0.2526138540724743,Low,0,0,-0.6262339829570287,311.62000000000006,18,165,1.0,2.0,3.0,860.98,1178.38,1558.1000000000001,5,3259.62,651.924,1.0,519.3666666666667,651.924,0.3333333333333333,0.5525832745009948,0.0,512.42
14111,2011-08-31,0,0.4484847178648917,0.610505553603474,High,0,0,-5.882910290000294,30.6,5,140,1.0,1.0,1.0,153.0,153.0,153.0,2,247.2,123.6,3.0,153.0,123.6,1.0,1.0,1.0,153.0
14112,2011-08-31,0,0.17198937863650063,0.5898166714833643,Low,0,0,-2.2778144907240296,149.66400000000002,29,174,1.0,1.0,1.0,748.32,748.32,748.32,4,1900.8200000000002,475.20500000000004,3.0,748.32,475.20500000000004,1.0,1.0,1.0,748.32
14114,2011-08-31,1,0.8390269637074067,0.8456703583682577,Critical,1,0,-10.0,0.0,172,229,0.0,0.0,0.0,0.0,0.0,0.0,2,386.53,193.265,0.0,0.0,193.265,0.0,0.0,0.0,0.0
14127,2011-08-31,1,0.6385288394677506,0.5871677893774437,Critical,0,0,-0.13549566483061248,51.49600000000001,21,209,1.0,1.0,1.0,257.48,257.48,257.48,3,709.71,236.57000000000002,3.0,257.48,236.57000000000002,1.0,1.0,1.0,257.48
14132,2011-08-31,0,0.16678822437610144,0.22720268453015596,Low,0,1,5.5359228088953465,310.492,12,82,2.0,3.0,5.0,640.04,944.54,1552.46,5,1552.46,310.492,1.2,310.492,310.492,0.4,0.41227471239194563,0.5,183.82999999999993
14133,2011-08-31,1,0.6113675256742763,0.519170555316625,Critical,0,1,0.5512253050969296,57.528,28,214,2.0,2.0,2.0,287.64,287.64,287.64,3,605.64,201.88,3.0,143.82,201.88,1.0,1.0,2.0,287.64
14135,2011-08-31,0,0.14480117793827543,0.1257833458284039,Low,0,0,-0.7119311627984359,213.812,4,271,1.0,1.0,2.0,748.86,748.86,1069.06,10,3190.32,319.03200000000004,1.5,534.53,319.03200000000004,0.5,0.7004845378182704,0.5,588.76
14145,2011-08-31,0,0.38643287532027765,0.5259819552258183,Medium,0,1,29.94015626160261,344.52,55,116,0.0,2.0,2.0,0.0,1722.6,1722.6,3,2851.2,950.4,0.0,861.3,950.4,0.0,0.0,-1.0,-861.3
14146,2011-08-31,0,0.6621830229051109,0.8178324741275068,Critical,0,0,-10.0,0.0,153,256,0.0,0.0,0.0,0.0,0.0,0.0,2,1903.73,951.865,0.0,0.0,951.865,0.0,0.0,0.0,0.0
14154,2011-08-31,1,0.7432377458559245,0.8232023285329952,Critical,1,0,-10.0,0.0,138,138,0.0,0.0,0.0,0.0,0.0,0.0,2,1345.62,672.81,0.0,0.0,672.81,0.0,0.0,0.0,0.0
14156,2011-08-31,0,0.009216804808308133,2.4044961654736937e-10,Low,0,1,12.725693123110155,8218.934,13,270,5.0,9.0,17.0,4871.89,30657.78,41094.67,35,85001.90000000001,2428.6257142857144,0.8823529411764706,2417.3335294117646,2428.6257142857144,0.29411764705882354,0.11855284395762274,-1.0,-13239.5
14159,2011-08-31,0,0.10314121124680292,0.21865031227682608,Low,0,0,-0.5185172454728999,306.424,43,261,0.0,2.0,4.0,0.0,756.9100000000001,1532.12,6,2184.21,364.035,0.0,383.03,364.035,0.0,0.0,-2.0,-766.06
14161,2011-08-31,1,0.5581733208326559,0.6819283046244067,High,0,0,-10.0,0.0,114,268,0.0,0.0,0.0,0.0,0.0,0.0,3,1110.52,370.17333333333335,0.0,0.0,370.17333333333335,0.0,0.0,0.0,0.0
14162,2011-08-31,1,0.7854565410812177,0.6124791530496562,Critical,1,0,-4.736812809522976,22.336000000000002,72,191,0.0,0.0,1.0,0.0,0.0,111.68,2,289.36,144.68,0.0,111.68,144.68,0.0,0.0,-0.5,-55.84
14163,2011-08-31,0,0.4540825851465751,0.553053143143977,High,0,1,14.782011166959485,181.92000000000002,51,138,0.0,1.0,1.0,0.0,909.6,909.6,3,1659.39,553.13,0.0,909.6,553.13,0.0,0.0,-0.5,-454.8
14167,2011-08-31,0,0.7346546229512418,0.5315037135237496,Critical,1,0,-3.692255407340637,28.62,64,230,0.0,0.0,1.0,0.0,0.0,143.1,3,402.1,134.03333333333333,0.0,143.1,134.03333333333333,0.0,0.0,-0.5,-71.55
14175,2011-08-31,0,0.36500416871727104,0.5920657668634693,Medium,0,1,9.346899961191465,176.68200000000002,70,228,0.0,0.0,1.0,0.0,0.0,883.41,2,1205.99,602.995,0.0,883.41,602.995,0.0,0.0,-0.5,-441.705
14178,2011-08-31,0,0.4681227161083581,0.5450219437637398,High,0,0,-1.2117450014113498,62.578,42,81,0.0,1.0,2.0,0.0,115.52,312.89,2,312.89,156.445,0.0,156.445,156.445,0.0,0.0,-1.0,-156.445
14180,2011-08-31,0,0.035561716380723515,0.011877470677962718,Low,0,0,-8.238308132215337,165.13000000000002,5,271,2.0,4.0,6.0,309.4,507.95,825.6500000000001,21,4110.12,195.72,1.0,137.60833333333335,195.72,0.3333333333333333,0.3747350572276388,0.0,51.27499999999992
14188,2011-08-31,0,0.10858513387373987,0.36412309946991045,Low,0,0,-5.9439543433338695,124.51200000000001,8,209,1.0,2.0,2.0,293.1,622.5600000000001,622.5600000000001,4,1383.46,345.865,1.5,311.28000000000003,345.865,0.5,0.47079799537393985,0.5,128.37
14189,2011-08-31,0,0.1353422911064321,0.15142380758071897,Low,0,0,-3.902369621865472,150.178,12,267,1.0,2.0,2.0,429.43,750.89,750.89,10,2906.96,290.696,1.5,375.445,290.696,0.5,0.5718946849738311,0.5,268.70000000000005
14191,2011-08-31,0,0.02531045405631021,0.15014949678421985,Low,0,0,-7.222187791501577,365.832,7,119,2.0,3.0,5.0,734.72,1152.6599999999999,1829.1599999999999,7,2258.26,322.60857142857145,1.2,365.832,322.60857142857145,0.4,0.40167071223949796,0.5,187.5000000000001
14194,2011-08-31,0,0.031219726920618928,0.043718999958703715,Low,0,0,-5.76926495029771,451.716,5,207,2.0,3.0,5.0,1138.8,1697.29,2258.58,12,5666.45,472.20416666666665,1.2,451.716,472.20416666666665,0.4,0.5042106102064129,0.5,578.91
14195,2011-08-31,1,0.6613737464142792,0.7391753602887043,Critical,0,0,-10.0,0.0,100,151,0.0,0.0,0.0,0.0,0.0,0.0,2,1012.0,506.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0
14198,2011-08-31,0,0.6385208067398505,0.5613654604960636,Critical,0,0,-3.3472517145774976,34.730000000000004,44,138,0.0,1.0,1.0,0.0,173.65,173.65,2,356.95000000000005,178.47500000000002,0.0,173.65,178.47500000000002,0.0,0.0,-0.5,-86.825
14201,2011-08-31,0,0.44635036241330694,0.36576364700816066,High,0,0,-5.795915206501545,31.396,48,258,0.0,1.0,2.0,0.0,110.14,156.98,5,521.24,104.248,0.0,78.49,104.248,0.0,0.0,-1.0,-78.49
14209,2011-08-31,1,0.07107335316193292,0.3456866711958454,Low,0,0,-6.617562264341082,158.63600000000002,20,231,1.0,2.0,2.0,354.68,793.1800000000001,793.1800000000001,5,1876.33,375.26599999999996,1.5,396.59000000000003,375.26599999999996,0.5,0.4471620565319347,0.5,135.42999999999998
14210,2011-08-31,1,0.2942041311059427,0.3743016519674969,Medium,0,0,-4.595058225800285,61.238,4,270,1.0,1.0,1.0,306.19,306.19,306.19,6,1905.8400000000001,317.64000000000004,3.0,306.19,317.64000000000004,1.0,1.0,1.0,306.19
